id,defects
56120,0
64981,0
42984,0
54865,0
79712,0
25027,0
38901,0
61464,0
91860,0
90163,0
72676,0
92566,0
8592,0
19891,0
41212,0
72539,0
22919,0
7277,0
36040,0
79836,0
27403,0
466,0
51809,0
16421,0
32990,0
70643,0
75210,0
85051,0
88613,0
86128,0
40333,0
18900,0
12886,0
70415,0
12358,0
21665,0
69173,1
7578,0
25450,0
23856,0
37054,0
87375,0
6418,1
80419,0
59640,0
30803,0
76654,0
4727,1
16420,0
21599,1
50565,0
48635,0
79385,1
6396,0
58505,0
2339,0
54737,0
10005,0
69536,0
57297,0
93704,0
96497,0
13279,0
46368,0
45843,0
28171,1
22493,0
42684,0
63424,0
93074,0
52715,0
23156,0
21885,0
58244,0
49106,0
87827,0
8517,0
32546,0
63598,0
52806,0
7276,0
88581,0
90394,1
883,0
35484,1
24909,0
11568,0
33080,0
50153,0
8959,0
73799,1
95366,0
60852,0
33137,0
14185,1
70668,0
31420,0
53336,0
22309,0
655,0
49718,0
46450,0
7777,0
84604,0
82983,0
56403,0
23280,0
35659,0
35267,0
92696,0
45424,1
5982,0
5718,0
13132,0
949,1
14697,0
19966,0
15287,0
77955,0
86793,0
4205,0
60925,0
80188,0
75181,1
52729,1
2694,0
81211,0
63052,0
34223,0
13631,0
27116,0
60552,0
45767,0
47239,1
88037,0
50514,0
99463,0
27602,0
99358,0
15790,0
89618,0
80697,0
94931,0
52043,1
6219,0
43843,0
11541,0
73359,0
96610,0
93112,0
48565,1
39614,0
90679,0
38362,0
6694,0
71717,0
28518,0
61927,0
91662,0
62210,0
86232,0
69894,0
24617,0
57681,0
20078,0
86718,0
63445,0
14296,0
80099,0
87262,0
75437,0
79132,0
89422,0
62141,0
85768,0
50485,1
66709,0
42643,0
19903,0
62839,0
45001,1
55494,0
48251,0
64979,0
80204,0
5705,0
100329,0
12345,1
34214,1
37835,0
47957,0
69204,0
84854,0
10085,0
47630,0
46711,0
82228,0
70460,0
36272,0
67184,0
56957,0
90511,1
40673,0
60478,0
22916,0
88184,0
25217,0
22697,0
46251,0
46333,0
59384,0
5223,0
35849,0
15480,1
11790,0
14415,0
3011,0
14107,1
12067,1
19297,1
95573,0
48085,1
96288,0
42195,0
54540,0
57393,0
22506,0
21290,0
64597,0
95678,0
51260,0
81358,0
46527,0
52829,0
48855,0
96438,0
50246,1
60448,0
62329,0
23272,1
82244,1
67457,0
96205,0
44795,0
54667,1
20158,1
61093,0
92262,0
30045,0
31681,0
101551,0
86343,0
11861,0
11293,0
24445,0
88381,0
81817,0
11109,0
79373,0
22762,0
51461,0
76763,0
93386,0
76207,0
35941,0
83266,0
11337,1
82996,0
79342,0
72181,0
18086,0
13195,0
18944,0
23835,0
16499,0
57750,0
4891,0
33296,0
10606,0
65972,0
79927,0
19919,0
58640,0
70731,0
62641,1
28049,0
75541,0
7480,0
69044,0
79359,0
47203,0
21141,0
34995,0
36467,0
27607,0
51269,0
82026,0
96957,0
94307,0
100319,0
23879,0
24239,0
49171,0
12060,0
44502,1
27435,0
38579,0
26480,0
101669,0
101677,0
73397,1
58716,0
20072,0
20653,1
5619,0
94832,0
69340,0
63983,0
11192,0
39326,0
61200,0
80837,0
38021,0
56451,0
91252,1
79846,0
86510,0
98103,0
40381,0
78949,0
16866,0
84799,0
52851,0
8580,0
64519,0
87066,0
26215,1
97283,0
19931,0
87150,1
34737,0
88622,0
83005,0
65712,0
67377,1
9093,0
20683,0
53959,1
26436,1
67732,0
79682,0
12373,0
93118,0
11636,0
54988,0
63439,0
14195,0
100265,0
95688,1
25297,0
89533,0
17330,0
21161,0
11134,0
15875,0
60212,0
11405,0
90574,0
50144,1
97405,0
3278,0
60984,0
89629,0
31833,0
94431,1
89032,0
4195,0
35043,0
21527,0
59349,0
95635,0
97848,0
64709,0
84318,0
62871,0
79388,0
42110,0
86266,0
80498,0
59828,1
46325,0
100193,0
54185,0
2409,1
86537,0
53758,0
15766,0
20454,0
43264,0
71453,0
89619,0
12407,0
11069,0
36384,0
1318,0
61772,1
11499,0
46351,0
28100,0
62388,0
19902,0
24035,0
86356,0
66280,0
63831,0
81996,0
24889,0
64739,0
83925,0
11250,0
91564,0
25197,0
58839,0
36168,1
9830,0
19997,0
821,0
55767,0
49320,1
1956,0
47721,0
6936,0
22155,0
10843,0
21782,0
12724,0
45376,0
18502,0
61257,0
60570,0
31894,0
3027,0
21018,0
80207,0
3313,0
97891,0
53893,1
8619,0
1370,0
57045,0
53195,0
15315,0
8341,0
52888,0
47309,0
49071,0
63024,0
94563,0
90205,0
61397,0
35850,0
90179,1
98206,0
1478,0
90654,0
9293,0
35796,1
36729,0
96751,0
62101,0
25643,0
100302,0
74440,1
2029,0
96280,0
89281,0
16331,0
67976,0
89522,0
40748,0
80810,0
36691,0
14106,0
13765,1
56694,0
97458,0
10010,0
47208,0
86560,0
22809,0
57533,0
22077,0
26779,0
65103,0
14737,0
85609,1
50053,0
85256,0
69546,1
47065,0
38246,0
8991,0
79735,0
38800,0
92842,0
6075,0
67354,1
39700,0
21550,1
45027,0
7389,0
39061,0
94315,0
101211,0
18455,0
100505,0
87506,0
97341,0
58362,0
20996,0
9541,1
9502,0
30059,0
6104,1
89008,0
55453,1
1256,0
22350,0
54041,1
37523,0
8648,0
73640,0
39371,0
43242,0
14831,0
69220,0
87918,0
68221,0
50927,0
74692,0
37412,0
77602,0
43907,1
16367,0
99257,0
20921,1
34251,0
14556,0
29952,0
52296,0
58665,0
81699,0
59281,0
2950,0
10980,0
52001,1
1673,0
26864,0
33715,0
51071,1
89319,1
38166,0
76123,0
88745,1
32096,0
101749,0
43708,0
82003,1
36221,0
91722,0
77546,0
50080,0
42496,0
43829,0
101167,1
3627,0
64827,1
72774,0
44576,0
54670,0
17346,0
5374,1
5178,0
88579,0
2394,0
19206,0
68765,0
27869,1
83854,0
63759,0
23841,0
80413,0
44975,1
42364,1
30637,1
93339,0
86025,0
14186,1
45470,0
36005,0
18641,0
79588,0
45075,0
7215,0
71510,0
46519,0
53564,0
94118,1
90388,0
6211,0
13564,0
2483,0
91857,1
78868,0
96669,0
64835,0
14524,0
51619,0
5488,1
62317,0
46847,0
25798,0
69531,0
58708,0
38803,0
47167,0
4568,0
5904,1
38466,0
36296,0
45469,0
29599,0
8970,0
66173,0
88212,0
98567,0
68493,0
78129,0
74257,0
2371,1
32549,1
73566,0
91421,0
54905,0
57403,0
16408,0
9135,0
37290,1
93551,0
18811,0
46510,0
35664,0
101571,0
71933,0
59986,0
54269,0
34509,0
97729,1
6361,0
62220,0
92793,0
13551,0
56727,0
20130,0
98517,0
81683,0
72078,0
54954,0
80740,0
81068,0
20992,0
87418,0
54256,0
647,0
20668,0
63417,0
45074,0
19447,0
92592,0
69704,0
12091,0
78589,0
38730,0
41080,0
19182,0
94883,0
95890,0
4684,0
13823,0
53935,1
35858,0
8690,0
66476,0
70432,0
64678,0
80848,1
36977,0
29560,0
74865,0
92797,0
70710,0
8788,0
61449,0
28095,0
72904,1
101008,0
19901,0
68534,0
84965,0
2876,0
27234,0
35073,0
3434,0
41351,0
58892,1
41523,0
6804,0
59363,0
78290,0
37766,0
48342,1
14486,0
26294,0
88522,0
31888,1
39544,0
1938,0
88524,0
71411,0
76044,0
38317,1
72478,0
39966,0
16382,0
6744,1
50040,0
11156,0
24429,0
14487,0
24382,0
66144,1
17254,0
50664,0
82545,0
45165,0
34104,0
35213,1
19273,1
33534,0
43002,0
61729,0
4272,1
876,0
67931,0
63182,1
53048,1
19040,0
18420,0
97281,0
60847,0
61847,0
86420,1
75275,1
35638,0
65312,0
75376,0
19587,0
29040,0
65413,1
16529,0
68629,0
30817,0
47451,0
20549,0
60141,0
100190,0
41122,0
11175,0
67533,0
18337,0
27717,1
79576,0
72713,0
9456,0
96827,0
73816,0
40446,0
56297,0
54517,0
92539,0
27976,0
58146,0
13413,0
56992,0
26298,0
42593,0
86256,0
86653,0
28278,0
20252,0
98174,0
93917,0
14044,1
31402,0
49748,0
52649,0
40952,0
63771,0
49006,0
58410,0
64050,0
10475,0
3904,0
19818,0
88892,0
22350,0
64253,0
21752,0
26112,0
17679,0
52795,0
101454,0
53576,0
72992,0
10666,0
78728,0
81374,0
21572,0
34468,1
68137,0
46018,0
22034,1
39924,0
6144,0
96340,0
95956,0
79412,0
68352,0
1635,1
94729,1
22918,0
47680,0
12187,0
52764,0
1862,1
24163,0
65705,0
31190,0
87456,0
76110,0
22728,1
65405,0
8672,1
4337,0
44902,1
19147,0
26116,0
32090,0
82778,0
28847,0
